Id,SalePrice
1741,190130.59921665562
1742,171942.89822912432
1743,169148.72793675694
1744,313432.2550342607
1745,221951.83700616183
1746,179489.76461273158
1747,213796.3590647913
1748,230270.88020430916
1749,158260.48476064586
1750,133976.11860778645
1751,230042.55125760756
1752,119071.70305914899
1753,137484.50303265484
1754,192184.01949922403
1755,171925.3246585748
1756,127290.81157762019
1757,117132.17859535282
1758,145973.74178910273
1759,160280.99671774395
1760,171207.89922222134
1761,138104.09107551005
1762,181554.23205669443
1763,163730.76953910026
1764,114001.85537616818
1765,164285.89693408215
1766,181817.3575096172
1767,219109.14961602533
1768,144264.47335575378
1769,162798.26343588033
1770,147772.53391017093
1771,125496.22685142071
1772,136794.77173315975
1773,135601.11336744073
1774,120221.15817289014
1775,135989.0052909062
1776,123754.67122142678
1777,114185.66847881707
1778,138048.52320369516
1779,113401.73836575166
1780,168367.35632379004
1781,124951.57056118127
1782,85591.34188249224
1783,150930.9292968046
1784,103799.31884316354
1785,113070.48069305383
1786,134873.32999074846
1787,162131.53045303383
1788,55377.858231337894
1789,94646.79639053794
1790,81369.67518406519
1791,181827.0981856351
1792,154950.58124770352
1793,129818.30903866059
1794,148709.29734180827
1795,131327.19213709555
1796,120694.99242167079
1797,107498.77751025959
1798,123133.41675175575
1799,110380.45345799028
1800,128315.64618742204
1801,127440.94184524166
1802,119783.13098142447
1803,140557.05190113187
1804,143616.48098371454
1805,137146.61670891082
1806,116833.35221117419
1807,131010.38342752734
1808,113837.78981029741
1809,119180.60320729557
1810,141654.38792763982
1811,98263.23402580612
1812,93282.14154197578
1813,120165.90413563662
1814,92132.70436012415
1815,55420.49856324287
1816,97730.5225505967
1817,116936.79941214215
1818,145176.42116670212
1819,123374.06478030534
1820,62164.35931554948
1821,103300.45359329473
1822,145996.63265249258
1823,58157.39480981992
1824,140281.78503562306
1825,131326.8985739976
1826,99622.2033736907
1827,104393.07045679848
1828,143697.8550322813
1829,118640.84812702895
1830,140436.5648391526
1831,143643.96416448316
1832,86163.75031422802
1833,134503.5425260864
1834,121210.54664972707
1835,140174.9082129471
1836,124560.78130195872
1837,90325.94615468704
1838,127539.6522029984
1839,94453.99468214529
1840,172215.0100761579
1841,155295.7195636708
1842,92947.74983598889
1843,131094.48492108865
1844,134176.39436024093
1845,141676.6991437307
1846,153232.156947531
1847,158908.82837641917
1848,53298.34464426428
1849,96083.60755113456
1850,116645.87573109948
1851,160750.2600648642
1852,126610.22867258143
1853,132382.37452820103
1854,170587.78525555047
1855,133887.83890936032
1856,220384.2970114524
1857,131856.37996601124
1858,140676.31306320956
1859,118487.63517631886
1860,158309.99366734579
1861,117902.65543929867
1862,301045.2033644154
1863,287021.7293807261
1864,287171.02478261833
1865,337157.78280804394
1866,346800.8015631651
1867,244985.00361433587
1868,321111.9639371197
1869,207888.18668510712
1870,234935.3950726199
1871,248566.38502694957
1872,170552.42712237805
1873,240805.81452027312
1874,142510.15200004645
1875,204700.97069414353
1876,193547.98070220792
1877,210788.82371312278
1878,204028.4532535109
1879,132221.00647293718
1880,139747.75666509094
1881,244405.21283987764
1882,253360.70008843456
1883,190648.2892785936
1884,202146.99128337073
1885,249110.40863035986
1886,310252.7426430289
1887,204881.7708734563
1888,280998.8219280933
1889,158183.8453607107
1890,128237.1179907716
1891,139107.54400826377
1892,99609.44876226671
1893,134265.36876013514
1894,124901.80636962404
1895,131367.83605817016
1896,124038.31047495926
1897,105628.96150688606
1898,109438.72221155466
1899,136998.12786942744
1900,143099.84093322878
1901,167324.00447527878
1902,133274.34419905665
1903,208770.69628714857
1904,133384.92745870826
1905,197407.98187839668
1906,156057.70016112886
1907,200270.13842963285
1908,108344.20255286724
1909,138543.6520041932
1910,115791.69357440209
1911,208112.50156204347
1912,287134.3715241364
1913,146286.44636855234
1914,68911.2172136154
1915,336530.24313050485
1916,71777.97889856905
1917,256454.49879444516
1918,141069.67539024752
1919,169675.07801439663
1920,142003.93761248505
1921,451432.66330335353
1922,345915.1695644431
1923,225513.586984054
1924,229362.3442347362
1925,206938.74290659843
1926,415552.63036227523
1927,129495.44820533745
1928,152356.27638682662
1929,120111.84627971513
1930,131279.98271360304
1931,141873.62716128278
1932,137016.92722361194
1933,177755.1814341986
1934,179805.95914701486
1935,171393.51909706285
1936,187706.1911986006
1937,187584.32121786685
1938,170518.35046917488
1939,248490.96328679475
1940,190287.63358060297
1941,175553.45540144542
1942,184255.53689885687
1943,209895.83789466554
1944,352953.1529121367
1945,391802.85338454
1946,145363.65840263985
1947,334494.4849202204
1948,177055.90551844664
1949,239561.54484949575
1950,178265.2163375533
1951,251576.98257455585
1952,214059.58945281352
1953,166783.88566429794
1954,182970.99070595385
1955,128189.06225466536
1956,293888.3129565016
1957,155285.46394287705
1958,314719.6335310548
1959,141721.55380888123
1960,113069.15375140937
1961,120289.25003672144
1962,89427.98921732472
1963,100450.54665297839
1964,110920.71841915841
1965,150458.11341827826
1966,144117.32150089112
1967,286173.8719029172
1968,436309.29445749224
1969,397708.50668963656
1970,439613.4224750884
1971,461388.95092688216
1972,379758.5293360399
1973,269855.6285089223
1974,319034.0390948314
1975,445310.96937707294
1976,270446.86787184374
1977,379279.26630378497
1978,391080.7144941665
1979,318886.69660699746
1980,193962.99762540174
1981,352338.36153820885
1982,224325.71095238053
1983,198920.5730060076
1984,162739.39773185755
1985,220808.11757084192
1986,205000.66630556886
1987,176507.67278972027
1988,179788.31443868528
1989,191453.0519198202
1990,212819.69225998595
1991,242721.96632758426
1992,216041.8790952305
1993,169387.8900968881
1994,235058.6357120747
1995,182706.69013624516
1996,255055.24001817033
1997,319750.4677372842
1998,343198.0243790667
1999,257574.82008440915
2000,319646.7042829003
2001,256464.09162493187
2002,237282.12913696058
2003,266557.31755604496
2004,270905.8878979371
2005,224389.36987467212
2006,236742.98106984232
2007,251716.79005704427
2008,219895.32414001756
2009,194972.75373637993
2010,189393.4272982217
2011,143320.21671943762
2012,179570.3157445729
2013,188286.3470947526
2014,188498.38271938043
2015,200905.51753511318
2016,198599.47375210756
2017,198936.97865195415
2018,123000.61816870281
2019,132202.0253361686
2020,108713.89846361594
2021,111386.53101801632
2022,178808.5945434893
2023,141968.3818785754
2024,240842.37926021093
2025,360730.6330031528
2026,175709.50524769534
2027,152053.51762370058
2028,148143.075990141
2029,168399.74837138527
2030,271987.2048491495
2031,226968.66412663925
2032,246938.94373185758
2033,266266.4084664652
2034,163747.06777240476
2035,216963.890151881
2036,194666.75880472988
2037,199009.22609256607
2038,282345.10383945046
2039,223099.17050184225
2040,293936.4676642617
2041,274670.14852305443
2042,204126.72305003626
2043,169642.56802048808
2044,171576.89389186323
2045,206176.30594932142
2046,133524.9917726609
2047,141142.9899386871
2048,138270.19326491375
2049,130372.06168080274
2050,175209.72737235943
2051,106757.06478698194
2052,130981.54527540311
2053,148850.03043010147
2054,85865.19445471907
2055,152407.47479031672
2056,145302.74020421464
2057,112987.14024708026
2058,227612.00242974338
2059,132990.95652497417
2060,172328.42352636694
2061,171765.32769749413
2062,130496.45744500784
2063,116608.05976395616
2064,146882.33958301359
2065,119466.56654903227
2066,159270.9454643884
2067,106930.06821032407
2068,119737.15516379902
2069,82170.15921866016
2070,107184.31122076193
2071,97806.63707466319
2072,128833.41362753334
2073,136867.0864519539
2074,184044.25642969654
2075,147143.6127394262
2076,119142.90237891165
2077,156535.14905881928
2078,124088.28938023612
2079,133391.64885916762
2080,114611.77771186293
2081,122594.70580805755
2082,116049.85018122841
2083,140691.03813838618
2084,110516.09518205405
2085,116081.94838881819
2086,117396.80568298663
2087,114606.35121741658
2088,101929.53044817294
2089,77681.98517928971
2090,129972.45475821276
2091,130442.51461564696
2092,119175.5808609514
2093,125002.84847205495
2094,117160.55801385725
2095,151313.87733217963
2096,83499.02215724922
2097,98170.20498817661
2098,140370.92209320344
2099,62772.35393180081
2100,82065.38453839676
2101,122366.6136134125
2102,128098.15138727768
2103,106876.85191994235
2104,126599.1417531984
2105,122938.83751371641
2106,76713.934557388
2107,226698.81622000277
2108,115541.41305044972
2109,112655.60662493987
2110,126504.28520969137
2111,152854.52672884875
2112,146945.3372265078
2113,125948.88474033732
2114,115444.84726164388
2115,168099.34438533924
2116,119184.41259911368
2117,151922.1569534218
2118,118758.66033519595
2119,105890.57425950497
2120,117626.65585992784
2121,88930.6606016513
2122,111365.18632437599
2123,88067.59963351623
2124,168624.51522986338
2125,123498.6079135467
2126,148395.80956292807
2127,146828.75391060716
2128,123432.57328840886
2129,97700.24969512913
2130,141539.38213744643
2131,139045.38298931034
2132,112664.35608193393
2133,123392.35941933667
2134,123107.34273041619
2135,98876.51767101142
2136,85211.16347351103
2137,109240.36382466361
2138,135024.93593708175
2139,150344.6215170579
2140,142817.371853489
2141,144678.9820945833
2142,126626.11285891125
2143,143245.17084903226
2144,123113.28201519654
2145,138135.9724527557
2146,163133.14938428163
2147,138608.80829818413
2148,136862.54651082342
2149,140454.00768558282
2150,227836.0980209301
2151,122243.68304236271
2152,169357.90586284283
2153,168264.67828753896
2154,107391.61536665817
2155,138274.8631111255
2156,270387.13715428545
2157,232671.9024093916
2158,235722.11941037295
2159,202206.55045942662
2160,174956.60850448016
2161,245265.67902553244
2162,391320.7527767916
2163,343514.4738047159
2164,246515.5065397852
2165,211389.32373934845
2166,148851.0758145509
2167,223618.29017752592
2168,205233.991115737
2169,199852.3491591821
2170,216250.23638532698
2171,147585.8217183202
2172,137478.58855876754
2173,169020.23782149682
2174,231530.99177918484
2175,292742.24822075973
2176,333321.86762230325
2177,243209.2522245251
2178,209984.01440228522
2179,135787.76969519386
2180,218043.68185755072
2181,187465.58017350305
2182,221549.94063789138
2183,194913.23179424534
2184,125201.08895632728
2185,125829.65907763163
2186,139976.67461903
2187,150343.57417956955
2188,156630.0258818879
2189,223575.10188639004
2190,78809.97150707443
2191,76975.28007141588
2192,87453.07636288575
2193,104139.16923978226
2194,101356.16055821278
2195,106863.68637749218
2196,106078.83255946384
2197,120295.19917323004
2198,152536.3422680696
2199,175443.50341679886
2200,136475.944492089
2201,133863.55142662465
2202,209524.70647749584
2203,143910.09924218143
2204,179780.8466794858
2205,106726.15054219562
2206,137365.4757195333
2207,199107.68736541478
2208,239760.50451558924
2209,222823.2543951997
2210,115422.01437280285
2211,114971.914353715
2212,117205.78716516239
2213,99307.30374838697
2214,126906.96746783506
2215,108377.05825068224
2216,136528.0152171215
2217,76694.9063491222
2218,81235.92403598447
2219,74969.8924201653
2220,79007.59666741699
2221,343798.60721832805
2222,265520.3177271849
2223,294455.9656480144
2224,207734.88276162758
2225,127192.75298250074
2226,184740.2912941824
2227,204622.6563277469
2228,286627.2395352003
2229,263056.7836645048
2230,159945.22401450065
2231,224055.909023743
2232,183440.7978207712
2233,170291.60274417937
2234,237730.39056272586
2235,219554.09652831536
2236,290986.2217010834
2237,339548.4380504778
2238,209023.45778545554
2239,103979.06002430712
2240,163506.6071452113
2241,153368.54895851828
2242,124486.33717136647
2243,124554.31903662403
2244,100186.13833910307
2245,93516.10755204778
2246,141908.49781876462
2247,106248.87487907046
2248,123026.32899094086
2249,126558.99344500367
2250,133437.95678334526
2251,107770.97314063768
2252,165775.64836334673
2253,152211.32742722743
2254,174350.2446895741
2255,189335.17548096026
2256,181450.21017075412
2257,203136.27074871032
2258,166579.82747093987
2259,181333.66887351
2260,156989.23848927114
2261,184019.36350791968
2262,205183.24799056296
2263,364083.73619347473
2264,469465.23119832086
2265,158341.6213516081
2266,301899.2015486534
2267,373384.7358727959
2268,393116.36965253693
2269,150861.569149172
2270,193778.2079933085
2271,220707.8025555438
2272,200722.18098816613
2273,166701.17641076678
2274,181646.11435574671
2275,168726.3681901592
2276,194562.26874819206
2277,190350.53588933448
2278,142240.32437472726
2279,123558.93196545965
2280,117098.17281507762
2281,177417.86923671057
2282,190363.7954779998
2283,99067.0168651817
2284,112709.44427235097
2285,143903.7716808317
2286,124350.33838961157
2287,356010.16249980667
2288,277321.8749060881
2289,416659.5183188496
2290,446789.247131966
2291,320933.2951360147
2292,451742.2003518737
2293,459125.9445511713
2294,444639.9752318552
2295,459123.0056150118
2296,295267.4027400245
2297,331795.49606313906
2298,335320.0720048412
2299,399427.10095672356
2300,339175.9569370503
2301,267916.1525917742
2302,240550.99074822417
2303,238462.06116462924
2304,241272.62295361166
2305,185318.26582526974
2306,183193.71353465065
2307,188739.85195076387
2308,217807.8219625222
2309,282198.0269659502
2310,198325.29761114158
2311,187432.871430957
2312,176177.08654310222
2313,176715.36964196383
2314,163603.28984471082
2315,177104.89779174572
2316,187345.8186293772
2317,186101.4306767804
2318,186624.6949831645
2319,181754.14817062675
2320,189472.92354525326
2321,247283.67355290332
2322,167294.82415459646
2323,182562.1667768015
2324,175300.4548810987
2325,220437.4158821151
2326,170704.8822593951
2327,203835.86514118745
2328,227282.73425407187
2329,188043.59729761846
2330,178682.75014899301
2331,404446.10228457436
2332,415229.3207366588
2333,341939.5036740929
2334,243467.26668863758
2335,274348.96691344824
2336,352156.22448905424
2337,216446.193147467
2338,282620.754884922
2339,219321.80112085433
2340,390779.034616035
2341,233286.0468621557
2342,243518.84275410481
2343,232734.08385648654
2344,223699.14623363342
2345,240496.69637049237
2346,226241.9268673213
2347,208653.43348613897
2348,246659.69379271736
2349,177460.18225813244
2350,279812.5360775564
2351,258908.25858335674
2352,250527.53399196424
2353,232653.4299086353
2354,133120.733643281
2355,141734.9896024386
2356,148939.09385723455
2357,195190.55903473808
2358,196322.4560185576
2359,128304.9082532161
2360,116044.11923522726
2361,141054.80707359963
2362,282284.1428013525
2363,139856.96402974115
2364,155550.17572479488
2365,229562.5135694029
2366,189243.45987068713
2367,228225.94850428888
2368,214125.15038760117
2369,228404.35383359672
2370,172556.3356954948
2371,168449.79436336353
2372,185871.11336151327
2373,283557.50751888234
2374,332303.1980290898
2375,267898.2085673207
2376,295625.7089662527
2377,359043.1731845778
2378,143018.70315375095
2379,194106.88390459862
2380,142628.10116674326
2381,164919.65765475837
2382,191649.15791925008
2383,205007.0651614525
2384,251203.11661167044
2385,159052.04244962416
2386,137093.6158433118
2387,137127.77499744715
2388,94018.78681258332
2389,121419.88866321744
2390,140924.3153921805
2391,135549.07880354582
2392,116367.23892543439
2393,168860.01071703885
2394,144497.23241635447
2395,212253.27462815648
2396,152132.4507097518
2397,216321.23508302832
2398,126041.0700539944
2399,52900.77652999418
2400,53733.507249322545
2401,108583.7665263697
2402,137427.08067065055
2403,137103.59474772104
2404,151301.80255046068
2405,165550.92354001204
2406,142844.057941157
2407,124957.75181771276
2408,142641.25645059487
2409,125103.33078067581
2410,157429.9645559292
2411,115080.56278077292
2412,160809.5529768767
2413,131676.11168052244
2414,135887.26562059653
2415,124129.78163585541
2416,124077.23809782979
2417,132029.1224763224
2418,126558.30358939806
2419,125395.7694971765
2420,122952.59064227254
2421,143485.44408436233
2422,110162.22750018133
2423,118571.9383574956
2424,151062.80750492105
2425,192994.89383791428
2426,133167.53160797898
2427,136045.4486008207
2428,173204.18531252196
2429,121644.30218415147
2430,131242.72985813062
2431,109067.25067709581
2432,142747.16104908567
2433,149406.54300009008
2434,141226.80194063415
2435,149961.43449987686
2436,110988.90021928262
2437,102750.6280303825
2438,130169.52333318998
2439,109610.98158160606
2440,117965.04628851808
2441,93593.62834718057
2442,99334.8965130674
2443,121040.38318875628
2444,127861.15751408838
2445,84796.70752869376
2446,130632.19629629064
2447,178698.1248269481
2448,140176.1131529004
2449,105574.44105357143
2450,145467.8883354708
2451,126104.34821395572
2452,207036.55142645468
2453,91756.31154420658
2454,114268.769283576
2455,118063.77174324697
2456,134672.1454014171
2457,124130.86563968485
2458,115426.38452691228
2459,110194.37785021521
2460,140483.31787690756
2461,121692.31406803749
2462,139514.57600995078
2463,122061.10306858803
2464,176573.73963237315
2465,133502.19151866922
2466,115440.09388027183
2467,145457.7048994583
2468,86904.12259550946
2469,83719.72086695587
2470,184364.62691509852
2471,202030.64136861355
2472,163751.58201780467
2473,122239.46540112578
2474,92676.1132899436
2475,216222.65299359596
2476,114447.47973199456
2477,133163.11339958667
2478,147346.8662111604
2479,105189.23428767678
2480,152380.2592865761
2481,124691.15281830767
2482,134529.46079322326
2483,114320.75134128702
2484,120543.11106215861
2485,122013.73109773238
2486,159058.56620219644
2487,169361.87917114317
2488,158417.6805640847
2489,144820.6334387234
2490,155042.5349782248
2491,89723.0695701414
2492,183804.85125513794
2493,144628.66071805896
2494,150834.28229376592
2495,88150.92065151571
2496,240349.6683356486
2497,154887.20703890952
2498,107490.15965139258
2499,95081.90639681596
2500,129555.21390011848
2501,137301.1544835559
2502,152205.66227222065
2503,97833.96590486236
2504,177858.413359831
2505,219162.59011993016
2506,262449.49290956534
2507,297418.2057951417
2508,266784.257236786
2509,216618.9569492224
2510,223926.0431412312
2511,178226.04657978113
2512,209619.67327044412
2513,217565.48360565805
2514,243889.13225402066
2515,150858.16577894945
2516,171349.14327407908
2517,140328.9890323686
2518,148868.0914648512
2519,229130.1347754776
2520,210214.24685886843
2521,189280.52513308002
2522,224875.1942138677
2523,125834.6295296348
2524,134084.61244836877
2525,142663.62214447113
2526,137186.3913837102
2527,119547.87121327236
2528,125498.30742382382
2529,132939.18825821567
2530,121000.70790527001
2531,256085.12483692344
2532,225780.22869881665
2533,192361.37474795937
2534,233304.03443089125
2535,316633.59743649507
2536,230111.76740008546
2537,232512.63979295304
2538,185985.0190404313
2539,193003.1189115182
2540,178124.3815330592
2541,179625.5375628802
2542,168010.21493322097
2543,134498.42763800532
2544,118605.09346218439
2545,133830.4564244739
2546,127605.79739243892
2547,138838.52568518333
2548,151989.23086479865
2549,163044.70041906214
2550,227292.55087287576
2551,141718.72223197686
2552,118470.6289483276
2553,76009.55177919532
2554,108828.70384579028
2555,123757.91813083594
2556,91601.62315189134
2557,111415.87438082193
2558,161165.667040371
2559,126330.23479854126
2560,138127.29246333116
2561,131036.83670153304
2562,124091.44629023405
2563,142708.39836286954
2564,192275.9099211499
2565,125779.45311211751
2566,169109.76891717917
2567,122673.11786658836
2568,194899.11952925648
2569,202726.97295007997
2570,114141.41367145508
2571,170730.65102615644
2572,154986.44785661148
2573,213498.65776562912
2574,240219.24789808717
2575,129107.74248496008
2576,121061.2553193485
2577,153233.8904361232
2578,87514.09304471528
2579,69768.77490280176
2580,125637.17527881624
2581,120291.1781168872
2582,116284.90752428594
2583,280122.24571295665
2584,165875.08052052849
2585,171220.09807987575
2586,209941.2079456031
2587,200399.38826997267
2588,145942.89862134715
2589,145688.24174072818
2590,217650.19710736454
2591,212494.64137570237
2592,223456.67778782183
2593,283884.9417010443
2594,179521.0031798214
2595,197540.97309665885
2596,329761.1947772533
2597,183754.56203184137
2598,304002.2007327521
2599,315513.48405261507
2600,128152.45370911957
2601,150175.90744733065
2602,82275.28401766431
2603,89858.8050455175
2604,83938.63995637531
2605,83273.10034711473
2606,150132.39748846646
2607,195520.58261525104
2608,198787.08908948614
2609,168667.24893996867
2610,109351.87686410609
2611,121290.73617011817
2612,152369.24394392897
2613,132210.27239827625
2614,130156.88002130591
2615,155436.5823385857
2616,144671.2421947544
2617,179399.87642789306
2618,184249.42161293683
2619,197784.77891452596
2620,192152.65498995784
2621,178565.45652063252
2622,185277.3592005092
2623,249358.44030872546
2624,306970.2095674112
2625,296368.54311943194
2626,176742.37919166268
2627,166049.56007222444
2628,476131.78550916445
2629,477788.5114929164
2630,349580.3195080081
2631,454726.5264413724
2632,442862.11937430763
2633,325058.4629115875
2634,391615.82338657207
2635,155914.5093139064
2636,180944.80162942075
2637,170725.70538263005
2638,262599.27448944806
2639,179798.59090238364
2640,152153.92287746276
2641,107057.15949006188
2642,196054.86126751668
2643,100981.35721501641
2644,125981.52634311888
2645,101165.72492166805
2646,90471.14898175283
2647,99743.9029391048
2648,144786.6998622158
2649,148168.7443624265
2650,146056.2486800287
2651,147234.94417866372
2652,437454.0150161137
2653,236704.0044830613
2654,235385.52830405408
2655,387607.127012702
2656,314735.08222725696
2657,352187.58585620736
2658,296713.17742266133
2659,302980.51730651746
2660,365138.77157377265
2661,347855.7646021867
2662,360513.9454223751
2663,281254.84114677535
2664,273297.0318365147
2665,307778.722115089
2666,285637.8166197331
2667,161767.40191234506
2668,177173.65721477868
2669,176462.8150490435
2670,272360.9424324134
2671,183801.65752314357
2672,191111.23794265758
2673,211186.70927216482
2674,204385.65410470258
2675,169680.26082356914
2676,187008.04058321932
2677,194915.1251596612
2678,247443.1746269633
2679,262994.10669249174
2680,272128.6526363557
2681,424718.46024760447
2682,344743.4073409582
2683,504672.911720014
2684,317281.3889211463
2685,335959.00230044033
2686,263614.35483072815
2687,328376.8435119002
2688,216115.86802485233
2689,203732.93257434588
2690,419542.5024219366
2691,188830.64054086767
2692,132289.69931907314
2693,188020.10974227838
2694,130914.03002910233
2695,195588.1540770961
2696,187186.74908329817
2697,190600.94345407686
2698,196343.5432879671
2699,170175.72188287647
2700,161796.2364225128
2701,150687.8460949025
2702,115965.4631954735
2703,124372.39267753324
2704,135163.5010759315
2705,116769.89499597912
2706,116127.00094108476
2707,129388.19185774187
2708,131523.18360087165
2709,102603.81025358077
2710,122940.4813210258
2711,288899.7403226578
2712,376166.88559574535
2713,169472.32761953303
2714,149335.7578372219
2715,166891.7942158199
2716,147062.93960299788
2717,176118.12505632412
2718,225269.15762784958
2719,160290.36772088346
2720,172192.38189170952
2721,137107.98202128764
2722,167190.03093784966
2723,140937.17583597038
2724,134017.60933251315
2725,131134.49779244492
2726,146939.6498745361
2727,185811.27587796992
2728,170011.0028572091
2729,146356.39188311872
2730,145357.18165036457
2731,125394.83455150329
2732,125075.92983814968
2733,161877.35167046505
2734,161514.94983984708
