Id,SalePrice
1636,158610.41787601126
1637,195021.00536860418
1638,186802.14188120267
1639,179056.35520797793
1640,264597.4437543336
1641,170603.45479281247
1642,228750.26043964247
1643,213148.23814296082
1644,230349.25528589598
1645,188552.7877072522
1646,156730.79129791068
1647,151683.9253973303
1648,132826.72717697063
1649,142658.98298803405
1650,119839.74440251503
1651,123903.52561496793
1652,97626.72249044135
1653,101404.31467251937
1654,148617.42200875
1655,150698.16897347532
1656,146981.89826586703
1657,147665.75120727398
1658,148989.14737538729
1659,133740.5879003171
1660,151561.64353609848
1661,416415.1706123652
1662,406375.1337982887
1663,371630.2205421931
1664,398934.9919957278
1665,308629.54357775097
1666,306471.9151071951
1667,378264.37164245476
1668,329835.6823590918
1669,298779.48920536874
1670,334856.23323856824
1671,274895.4381978632
1672,387940.4309286498
1673,286305.9537010212
1674,248141.52592718764
1675,187706.24035923483
1676,193799.29881775525
1677,219680.93253949247
1678,366232.39512662456
1679,377570.1257237321
1680,351698.269272579
1681,233140.77995283136
1682,295044.11819834576
1683,184501.88219603003
1684,169704.66220774804
1685,173463.42109571196
1686,164534.53432890854
1687,170489.0800244475
1688,191912.3932375244
1689,190681.04055399454
1690,187850.72518966175
1691,177769.22534469084
1692,246104.02692926858
1693,166277.62744389506
1694,186194.25234126503
1695,164730.73056883365
1696,262819.1998229578
1697,171811.2562951187
1698,370859.1553999333
1699,313547.5704912219
1700,240022.4804460524
1701,263379.2908751164
1702,250008.64223495478
1703,257716.49028100976
1704,290321.41676456307
1705,224313.1837519848
1706,400185.85382840526
1707,206158.32233127317
1708,200029.08292941895
1709,259808.15279865658
1710,224265.94256217027
1711,247525.75535315837
1712,237431.58074181055
1713,272409.387058409
1714,220023.20704603964
1715,203592.94013843642
1716,185123.6265623712
1717,171529.0595490163
1718,135969.0654511236
1719,199880.74223037178
1720,240822.57482559385
1721,164829.89564701103
1722,122577.8659204719
1723,157742.63226457275
1724,212616.3681635594
1725,242271.27534311533
1726,189442.1357094992
1727,163612.34330222209
1728,178709.5902922106
1729,165462.8708437749
1730,145419.61911388472
1731,119668.7120013131
1732,132391.3770691285
1733,115727.275860568
1734,122627.3950138963
1735,136278.35120396153
1736,113422.22622020355
1737,318891.1406822925
1738,227769.00568333289
1739,268032.27475758636
1740,203886.94455693226
1741,190142.76010512302
1742,173578.68061319014
1743,167153.61249383088
1744,315796.8614092653
1745,224201.34550724115
1746,181231.6741116376
1747,213169.6229886377
1748,229680.83322062925
1749,159223.081620464
1750,132203.46914572976
1751,236475.30415519042
1752,116944.5943258502
1753,142077.68058006224
1754,193237.7518550412
1755,181040.30237269934
1756,129672.83075692429
1757,119715.0425097807
1758,153101.51574253693
1759,160339.34440235788
1760,166444.6714297639
1761,132244.0634956151
1762,171185.30342777772
1763,166865.69117344762
1764,115910.21729724224
1765,162748.27017443645
1766,176440.14704492674
1767,217448.34268056694
1768,144130.8212083827
1769,173782.96545140355
1770,150125.83490081845
1771,123757.7500813094
1772,136958.57318985325
1773,134267.18796587116
1774,130848.63126935698
1775,138280.922455526
1776,127660.6914976927
1777,114751.96776394774
1778,142737.66576180438
1779,112944.1573152865
1780,172677.1697963286
1781,127485.2812550245
1782,84952.86113074495
1783,146050.27390301626
1784,108005.87554027463
1785,116056.53651054247
1786,137068.5470057241
1787,158983.27186120456
1788,68235.11399816546
1789,101889.29478921306
1790,81432.87893010031
1791,180235.43629963318
1792,161081.8515895151
1793,123924.33723781825
1794,146619.68573935571
1795,134848.2638567469
1796,115675.45784424242
1797,113144.53451089849
1798,121126.50248191276
1799,111078.77330911832
1800,129913.82918321282
1801,128678.43935611812
1802,121519.00506663989
1803,149169.50514350276
1804,147946.89540016878
1805,137837.65285491434
1806,118355.44250117482
1807,137088.2660378808
1808,117095.52075077123
1809,118005.05636390329
1810,144768.92126532845
1811,102032.58361114372
1812,108040.86711892344
1813,122057.69830133584
1814,90570.07778723617
1815,66165.65686203554
1816,96504.65744534806
1817,117181.43374453575
1818,138084.72846680414
1819,119292.49708501964
1820,71357.03491280854
1821,103074.69456925783
1822,148572.9258406167
1823,65695.98666938301
1824,143087.63851462587
1825,130647.83568098553
1826,99192.30304900935
1827,100534.83466141514
1828,141724.65053696197
1829,114335.52154285117
1830,141151.85038840675
1831,143660.57067013168
1832,89781.60299560377
1833,136762.68225373238
1834,116224.98195208094
1835,133140.0209787442
1836,126652.02847604142
1837,85389.07953851833
1838,122898.35191187615
1839,100806.56862994816
1840,175281.87962719006
1841,153428.13406079836
1842,80874.21724184367
1843,127278.76490645879
1844,135799.13596452225
1845,140465.31075172004
1846,152231.75401831773
1847,168332.15278980366
1848,68905.71615302043
1849,105291.47893915224
1850,120552.58991983863
1851,160031.6658606007
1852,125530.7377633379
1853,136990.26351265283
1854,176599.6124939554
1855,140317.6647805273
1856,217284.03986575207
1857,138707.6767249737
1858,140135.73549602187
1859,117757.65609861523
1860,157395.94576045248
1861,113649.15899799253
1862,294944.83899765916
1863,272590.4537569347
1864,272571.73226763523
1865,332483.4806843326
1866,337280.26410702785
1867,234805.7634632998
1868,303009.02802027913
1869,209564.4235396392
1870,227302.19301228752
1871,237513.8988343049
1872,169289.33038774828
1873,242752.0989397982
1874,134587.57128997002
1875,195657.10668568208
1876,197302.6734184314
1877,215973.94905608197
1878,202559.8220970253
1879,129130.24240335215
1880,136452.82126685212
1881,245180.6899913705
1882,253533.05257870787
1883,194867.27539205298
1884,203298.40540620254
1885,234175.52146599337
1886,300435.301191243
1887,209058.74709050634
1888,269800.2675935418
1889,158443.3478577776
1890,129046.32932873614
1891,140309.33632737264
1892,106922.81750588615
1893,135891.0049081607
1894,130398.50151556873
1895,142587.34524875533
1896,128584.19468261558
1897,111205.37042586575
1898,103699.98925298701
1899,145005.54281344035
1900,151143.44014028786
1901,162273.3077699926
1902,140846.4732045241
1903,219228.91845894748
1904,131175.58609816362
1905,193003.53408229872
1906,158831.56029184515
1907,201124.8370337699
1908,116541.74010007325
1909,138259.31899306137
1910,120299.10424646937
1911,201243.85851507343
1912,268633.53628249466
1913,138786.18227571528
1914,76695.75095402685
1915,316079.68724840897
1916,80064.85724360112
1917,247928.90030919106
1918,135137.83753001128
1919,169254.4957279958
1920,143189.39485568897
1921,403673.8764230676
1922,321221.6571708173
1923,212795.5288004248
1924,227001.27582648594
1925,199761.27962155693
1926,389179.62548926746
1927,135497.50128504477
1928,150316.35338257413
1929,124829.26759683792
1930,126218.39839589261
1931,147835.88964211545
1932,143021.34051200782
1933,176173.92664432462
1934,178808.01164125776
1935,171306.33962416544
1936,190289.1481592281
1937,184031.7090037655
1938,170935.32539186426
1939,237373.98113225086
1940,189117.26824656676
1941,173097.12439523396
1942,186925.01317370002
1943,199780.2093350053
1944,323414.4078152393
1945,383428.4988637712
1946,143895.0962792976
1947,324665.0522407419
1948,174036.35322035055
1949,258675.67678090523
1950,191077.31956228896
1951,241809.8612728493
1952,224219.051399364
1953,163187.01832146
1954,185281.58232543012
1955,134603.8409470686
1956,285393.34286064806
1957,158137.51070412426
1958,295095.1859814016
1959,143748.91806507262
1960,111880.99256410883
1961,119038.84255789264
1962,94009.09512059753
1963,103472.98649901153
1964,110962.837543046
1965,148860.33738358537
1966,142967.84328248882
1967,287411.2097321351
1968,376985.23119989544
1969,400886.80259340454
1970,406635.24310141476
1971,432811.0510951936
1972,377081.17488370754
1973,264729.47506352566
1974,318988.50430518854
1975,399827.9268103576
1976,270000.8482646994
1977,346535.38369314064
1978,356948.9545760195
1979,335135.52248762606
1980,198200.02566332323
1981,334825.56147613167
1982,231505.53363060261
1983,202349.7448802983
1984,163457.22121212693
1985,216233.484392953
1986,204593.0838270031
1987,174155.03492234543
1988,179509.89186242802
1989,194828.5251826662
1990,212942.63249961965
1991,253611.60261636204
1992,215873.57394661935
1993,169088.61675848396
1994,238072.15817415467
1995,184282.15729919358
1996,246619.4904750471
1997,303605.8710772174
1998,343079.55790478556
1999,257666.86095901785
2000,319003.07222337957
2001,265337.5102026065
2002,243524.49497174728
2003,259921.57714357035
2004,263465.254014147
2005,218387.63191682257
2006,211794.7375965428
2007,245477.91208465805
2008,206497.64425356587
2009,196826.1495481879
2010,192748.06934564307
2011,135675.18162767193
2012,170465.96459588895
2013,186547.95056584844
2014,190274.92491319616
2015,205244.75647296835
2016,201710.8780578828
2017,204042.99775383034
2018,124744.61771783554
2019,132591.27291032288
2020,110410.74572155712
2021,108398.20216562512
2022,179144.65503263462
2023,152330.717075388
2024,234533.37130682066
2025,351582.2801783752
2026,176142.0988798574
2027,154359.55859714994
2028,146047.27207109824
2029,169742.20141501472
2030,266984.1680099675
2031,224866.99302821222
2032,255470.98186445938
2033,255842.38242337108
2034,159638.231185959
2035,208976.5067435169
2036,178176.1445587558
2037,180815.93459768328
2038,276370.4094479609
2039,206288.75899225063
2040,295912.0964820039
2041,283835.9048003072
2042,199941.51648873102
2043,169488.13709379846
2044,171867.99712491236
2045,220201.3430178555
2046,134940.71677237406
2047,148133.19135021503
2048,139201.9670321645
2049,132310.19220328497
2050,181064.51054227853
2051,104418.396009724
2052,126036.09740445754
2053,145958.88932021774
2054,84209.15423504906
2055,155522.0512100945
2056,140484.9300006523
2057,120305.35761419089
2058,229222.66963001818
2059,132095.2100549605
2060,171613.00248500647
2061,170187.6119136994
2062,133752.18153719392
2063,114407.76705378846
2064,146122.18107808055
2065,126794.44343654945
2066,168399.22373414002
2067,107403.30413862958
2068,131346.47025903792
2069,88102.34389767064
2070,110079.44914686492
2071,101359.59912115542
2072,128754.36901476234
2073,138938.72916775246
2074,189793.02306739468
2075,145866.96058218926
2076,116678.31247833851
2077,157565.70798425056
2078,130457.1763086024
2079,135680.76377297344
2080,118554.71394366701
2081,125766.97728569651
2082,124845.50945876533
2083,141465.11217935558
2084,108462.14485550008
2085,117933.93259245939
2086,111804.46676097043
2087,118401.3357096586
2088,102319.12020661075
2089,82226.8843764783
2090,130812.66037653055
2091,125828.93165933884
2092,116498.6040926242
2093,119009.00522139164
2094,123054.86660977773
2095,149046.30136046407
2096,86740.77816239659
2097,96893.99603666943
2098,144033.77962177034
2099,69970.66205106198
2100,89874.30506901142
2101,122534.53436840182
2102,126544.26533141271
2103,103210.55418957374
2104,127492.42857790155
2105,127276.72076488021
2106,73783.63227279033
2107,232167.52541214897
2108,114288.31200508878
2109,111118.50806729424
2110,130931.46066931817
2111,149313.13225462125
2112,142036.60617893725
2113,120086.39493199805
2114,110692.51685681439
2115,170880.03636638002
2116,117842.49743208573
2117,151974.65844823892
2118,125962.9791177961
2119,103748.78882579457
2120,111955.17596276502
2121,87521.67709419974
2122,108714.84912729419
2123,87313.46311820364
2124,161484.39644221062
2125,121916.85038031392
2126,153569.3922911805
2127,147993.41989742575
2128,126464.21518996198
2129,101336.94904446145
2130,138280.11298347046
2131,136362.98498714826
2132,120379.08228915294
2133,124864.21726705483
2134,118898.25228042473
2135,99405.46811425273
2136,81005.3106705821
2137,113209.44225288068
2138,133617.1426169871
2139,148760.03565971926
2140,137327.39548443386
2141,142695.39987178674
2142,129890.66843966469
2143,141154.24745277833
2144,113464.63749500373
2145,132625.33304946276
2146,160829.64089935084
2147,132330.73322928938
2148,137837.33163756222
2149,146120.72382766378
2150,227262.10016000643
2151,116956.76017067466
2152,164507.45653793582
2153,168168.22635749774
2154,108908.44569790865
2155,140467.16894592528
2156,246139.93928958714
2157,246586.612436367
2158,233994.3620965376
2159,199070.01055883718
2160,170337.8094734437
2161,244957.31409133697
2162,333187.7581578996
2163,357780.18787931296
2164,233241.41211652418
2165,190343.36304317878
2166,146944.87904576914
2167,216886.91162424622
2168,208343.58628498705
2169,197694.60275434033
2170,222488.94383391185
2171,148155.2829014968
2172,133878.11376184982
2173,164009.8138161095
2174,225423.55562640703
2175,290714.3398430813
2176,309278.9276572952
2177,243791.36182887087
2178,206082.4635227723
2179,141912.24539522632
2180,193817.40405996534
2181,187754.92897075773
2182,227757.0061321585
2183,193788.99255441694
2184,127027.29988368414
2185,130335.66252171774
2186,144954.46906520336
2187,151174.53273113497
2188,153982.93772991182
2189,233852.79394899087
2190,82583.2131129759
2191,82092.94476513845
2192,92273.76287186697
2193,96129.85206622188
2194,106571.01509294387
2195,109750.38225835322
2196,101215.8615772729
2197,112686.14078103514
2198,164024.1023218538
2199,167833.3337939939
2200,131333.39804773845
2201,131423.59952094607
2202,192749.20421916235
2203,132536.79065379468
2204,179047.6286582001
2205,108283.60073139831
2206,139206.72258627103
2207,186796.3076187316
2208,225505.0373687353
2209,209218.8567674823
2210,124973.35329632869
2211,111291.50232774857
2212,112224.15246187232
2213,104668.84502810836
2214,124024.85991905286
2215,102818.9984442762
2216,142437.14411362685
2217,82283.14982784679
2218,85545.62481672308
2219,76825.6288506439
2220,73698.779356752
2221,321950.60846253316
2222,258401.0196749409
2223,296846.08115949336
2224,208740.46892678604
2225,120171.11596103222
2226,177920.0979019894
2227,211839.01266843078
2228,273633.3722329136
2229,256373.2734695683
2230,160762.98948783573
2231,224838.23372076126
2232,182601.3203475181
2233,177845.5561182274
2234,238832.69339002197
2235,212527.238612532
2236,269188.21912347624
2237,349254.35632276384
2238,204454.25797506774
2239,104198.29843329392
2240,160224.9503132235
2241,157010.89074602842
2242,130837.33959889138
2243,121406.90187354221
2244,100889.22111981023
2245,92729.36001162884
2246,143453.4701473881
2247,110787.84248550504
2248,124076.09740504537
2249,122333.34984144861
2250,136453.907814087
2251,106944.87786778198
2252,170642.94777688454
2253,147861.86264884993
2254,170936.68335409346
2255,188356.30094189348
2256,177533.37983301753
2257,206233.9938881091
2258,160922.43887704719
2259,177015.31114784628
2260,149301.50273855822
2261,181567.2127529469
2262,200545.92414609325
2263,336304.2182758417
2264,410088.1113831789
2265,158900.95285447378
2266,298142.82481755066
2267,345330.8959580115
2268,409004.2341785717
2269,149611.94552210756
2270,189609.58519390342
2271,240470.9172161193
2272,204343.2283591589
2273,164483.01691020065
2274,184521.0732864992
2275,160470.7434104097
2276,202689.51296387875
2277,181736.12588475537
2278,146921.24200626512
2279,123239.57315680363
2280,120230.96197680112
2281,180633.1346460901
2282,192581.4843168802
2283,100972.87022882959
2284,109587.63794538387
2285,145440.61246594109
2286,127422.00952700274
2287,350865.8050865379
2288,258677.6789353066
2289,402985.6177701014
2290,434760.10158096446
2291,312747.2729911526
2292,425151.76104999025
2293,396215.93045306765
2294,407164.54117006017
2295,403742.88131949113
2296,311235.0612006291
2297,318211.02803665574
2298,317001.1586963338
2299,367367.97089724254
2300,312216.85809088056
2301,265325.490974813
2302,246897.30952811637
2303,233056.56403188614
2304,245121.898828355
2305,188835.41974942904
2306,189470.15825444603
2307,193337.69260491699
2308,214716.50385400085
2309,284817.06579417124
2310,203504.266625614
2311,194863.33367825384
2312,170588.742280038
2313,176730.7537680681
2314,165112.13808733306
2315,175076.96606303658
2316,182054.72482097876
2317,182849.99546893025
2318,186152.43779357502
2319,177350.95442100274
2320,186039.06488635612
2321,239549.8514110909
2322,166957.76879218622
2323,183075.60894126512
2324,174043.40140402678
2325,220163.61665374783
2326,171386.9938592692
2327,210681.56635572968
2328,227692.55836399295
2329,191102.99818921922
2330,179941.0276856492
2331,358013.4409401035
2332,388400.56972567417
2333,339469.2159858902
2334,255910.82249034033
2335,268140.2561170677
2336,331175.1776608187
2337,218181.74564503977
2338,297086.09140193416
2339,222671.70053010626
2340,383845.2971231895
2341,230064.1946293465
2342,238373.3120532641
2343,232096.80006342527
2344,229367.76658929014
2345,240567.6039735403
2346,212202.4383372657
2347,196041.39105702698
2348,241069.66637360954
2349,169715.09356898887
2350,280186.96421677095
2351,258923.4127516161
2352,252058.79925309258
2353,234340.14351037936
2354,133293.0565492351
2355,150003.29892048574
2356,150361.95309044092
2357,199720.9276520846
2358,198270.96634733147
2359,129192.6026841786
2360,114524.53839487126
2361,142766.71561867875
2362,276836.5617364766
2363,142954.36974261145
2364,160048.95224157357
2365,232077.49150437163
2366,177141.99993927174
2367,214898.8247762181
2368,209197.86155844544
2369,219337.16021296335
2370,168804.8685776891
2371,173195.26503729913
2372,184141.48578970422
2373,273299.2485206898
2374,297631.1733539585
2375,247508.5052300916
2376,296142.7217998577
2377,327447.3495467881
2378,139999.67221824
2379,188224.271433285
2380,142901.06659210808
2381,166466.34137852868
2382,197477.07586972215
2383,215351.4963254959
2384,257402.34562792798
2385,160118.5457674964
2386,135409.7444941618
2387,134811.43062413845
2388,97398.375379869
2389,120745.68268139937
2390,143228.8554354103
2391,138970.81073286614
2392,111998.10470600286
2393,167682.141055756
2394,141541.5569000038
2395,205277.01068752012
2396,147364.7343483198
2397,217667.93812767224
2398,128953.3966834184
2399,71752.46077084471
2400,70027.58652070814
2401,111686.56452776189
2402,134620.89737906653
2403,135520.63429031437
2404,153844.53509848905
2405,167753.85227336973
2406,141290.20383078273
2407,126649.08616183243
2408,144828.19981168926
2409,125822.24104022798
2410,165103.9710956733
2411,118130.81372364264
2412,161262.87792895603
2413,127523.01903603633
2414,139007.39322754086
2415,129135.35065234907
2416,126035.24510842541
2417,134801.19213625864
2418,129929.61668614144
2419,125834.77325737131
2420,123303.4181628369
2421,145423.23374700986
2422,115493.23069231646
2423,123059.58651933011
2424,148517.50794066073
2425,176731.92459589755
2426,123424.80460852827
2427,143220.05637066302
2428,166099.53173131435
2429,113501.42476827295
2430,129600.18464866721
2431,103880.06437548385
2432,143694.10681943805
2433,147318.34761211343
2434,141063.35861606625
2435,145977.22807557113
2436,105562.22594566675
2437,104468.25690274623
2438,124468.77183893327
2439,110895.87732051652
2440,124546.64992777258
2441,93202.81526589772
2442,98341.91611582942
2443,120311.89029435828
2444,132701.55093962429
2445,86511.00488074386
2446,130029.61030844005
2447,174824.50879438646
2448,131938.86850130188
2449,114844.08640725636
2450,154585.26844162523
2451,123043.42432052745
2452,211544.38768433052
2453,90724.08108478012
2454,112399.25330628695
2455,113046.73381108772
2456,130871.35250876276
2457,123784.29293021187
2458,115495.27150317677
2459,111198.58526368492
2460,141421.0531384266
2461,125634.33802704304
2462,140347.43192076436
2463,125225.42803785155
2464,175781.350298056
2465,134807.53886669024
2466,115765.29193323157
2467,149636.88035821624
2468,87820.05428668
2469,86118.55480031403
2470,189028.75811397616
2471,192264.77567315867
2472,163232.75396227106
2473,115597.22533183139
2474,87360.91086306852
2475,214617.32012834304
2476,119583.33817452639
2477,129230.7630987874
2478,145500.17287595282
2479,100000.11055064891
2480,148779.91881512263
2481,125352.12290237904
2482,133920.15801863678
2483,110378.74490596041
2484,124800.65161740761
2485,123135.90174065382
2486,150751.83917168586
2487,172880.1324133655
2488,159453.25685560275
2489,151167.43664477908
2490,151337.9452291707
2491,101258.80587299677
2492,187517.54884223273
2493,145621.9161299594
2494,156335.20434440277
2495,95892.38126789314
2496,243094.4657557444
2497,153354.7003690907
2498,105865.3360107576
2499,93167.67507959307
2500,135367.80275959556
2501,135788.90002609952
2502,152270.92099891964
2503,106865.25464903995
2504,174778.5211234397
2505,222681.93956041604
2506,254048.01996804727
2507,290761.88595844025
2508,254281.50187199525
2509,214169.15046622202
2510,221019.06578971026
2511,177561.01214381077
2512,209127.401178901
2513,218101.28679958574
2514,228354.15402603862
2515,151430.23794922975
2516,167079.11637860196
2517,139611.74242634582
2518,148358.4514774449
2519,221292.10426789068
2520,213669.60689064112
2521,186585.0170760196
2522,224784.85578992811
2523,127657.0056754858
2524,136975.74801017143
2525,144928.09353162954
2526,136847.5235356318
2527,115032.72203795833
2528,125282.4063439078
2529,132332.87871484886
2530,126840.31022144036
2531,259369.9656782182
2532,227447.71558900017
2533,195248.88127008156
2534,230813.66908890105
2535,318901.7055349753
2536,226775.61234058187
2537,227801.8587945273
2538,181417.60035208776
2539,194096.86805014985
2540,174350.46879030604
2541,178191.67687924084
2542,166336.4775162298
2543,129285.23631080354
2544,128568.52394481876
2545,135144.92522010897
2546,136121.808978313
2547,137545.8314498606
2548,152396.25219885932
2549,168650.45239116397
2550,345697.3304065743
2551,143521.29706372533
2552,125474.00106163028
2553,79809.83441630877
2554,113997.48497515883
2555,115756.10338780878
2556,92718.06063942163
2557,113964.46605554342
2558,154338.42731660118
2559,128809.44779860607
2560,136992.88540373946
2561,134300.7180542222
2562,129436.49630120193
2563,146645.4127894292
2564,193935.8725848821
2565,129619.8098901553
2566,155806.62618304137
2567,127511.63924418928
2568,196384.82570571394
2569,201111.85150513708
2570,125114.37668275813
2571,171717.34590780735
2572,148361.577721059
2573,216426.5395828414
2574,249773.68537382904
2575,133687.7831485733
2576,127693.73936682209
2577,151342.00561787275
2578,80799.28850727667
2579,74809.49030301246
2580,127165.14861536941
2581,124717.2905443675
2582,119381.18413365935
2583,279472.1862196228
2584,167858.23116843464
2585,184049.5998497685
2586,220802.82681251882
2587,195584.09561950853
2588,144426.74025678055
2589,144067.91164473066
2590,219148.61238847653
2591,209530.52458242813
2592,219772.0433452138
2593,261086.39347929854
2594,181312.74721444133
2595,196603.99352674393
2596,335397.9922769876
2597,182147.7350890105
2598,290641.91433760663
2599,307431.2806187789
2600,130779.99695260002
2601,142045.4507977611
2602,80725.31667304607
2603,89456.88883907885
2604,86596.32973106313
2605,79174.15849366039
2606,149706.72325998187
2607,197004.38267475003
2608,195832.2170809749
2609,168268.89028876007
2610,114265.04812959266
2611,124060.0927386404
2612,153653.75513500685
2613,129398.88428895037
2614,123913.88801067654
2615,155394.03134423099
2616,142594.49124106072
2617,170529.88559947247
2618,189842.45601193054
2619,202933.11896056484
2620,188833.0326634569
2621,175990.17380544115
2622,184612.58452131183
2623,241796.4294399642
2624,325091.90841869573
2625,307865.58708352223
2626,174343.82723264885
2627,164533.6233859252
2628,426400.6685122998
2629,434586.2172134355
2630,345493.84430899005
2631,424906.0762762652
2632,409895.5886435053
2633,311354.87154187134
2634,387246.0068966084
2635,159971.4114216229
2636,179152.82391525147
2637,173381.880016712
2638,264561.12641195947
2639,182834.21058628504
2640,151991.272677488
2641,102664.80595152458
2642,195851.1954691664
2643,101632.00245784233
2644,128692.31480428852
2645,103937.81848958053
2646,93538.57585920578
2647,102284.06803078338
2648,140045.0898005216
2649,143149.7157341004
2650,147629.3408289595
2651,147871.32639464346
2652,418011.1899728925
2653,242381.55983574493
2654,238557.30271279506
2655,372819.2392946699
2656,297706.2809726313
2657,345199.6917001415
2658,290171.6492994593
2659,299750.40900201997
2660,356599.7191368185
2661,339925.91568142205
2662,342659.76695148065
2663,275517.0293380606
2664,275856.8535211475
2665,329475.9677493164
2666,297065.4340334381
2667,163702.20267135833
2668,174501.1476061994
2669,176370.07062762717
2670,273688.60117632174
2671,180763.6331760124
2672,195437.56774129134
2673,202053.00700182407
2674,199592.43473027003
2675,160953.8450830999
2676,188925.10722357137
2677,189711.01255301395
2678,254873.24571727554
2679,262852.46784572996
2680,273043.37638443994
2681,390017.96044129075
2682,339824.50706659653
2683,399791.28247573716
2684,315651.16047417355
2685,335330.27834510413
2686,261528.70934777666
2687,337892.8988517215
2688,223905.45153367164
2689,200327.0621962711
2690,411770.25462423434
2691,189411.2666585572
2692,134231.14017470862
2693,196403.39701029562
2694,126096.66102191292
2695,196802.40964063854
2696,185582.6746017842
2697,190999.2873069255
2698,201362.37364920715
2699,176480.83319306158
2700,161147.320806175
2701,155767.9032425383
2702,110810.71113009678
2703,117914.51888629307
2704,141362.2205797665
2705,119133.83459652173
2706,118542.6440343305
2707,129362.68828774859
2708,135219.95949913704
2709,111593.12233940605
2710,123516.19602039133
2711,254811.79565506516
2712,366698.2754357406
2713,171338.1179184885
2714,149440.20935441364
2715,173284.85747208048
2716,153373.7284228533
2717,178264.84088542213
2718,223704.9673284148
2719,158722.48998702585
2720,175562.35690371238
2721,138763.16022647373
2722,169150.98317131447
2723,139206.65052497474
2724,130307.39375628658
2725,134545.38228392127
2726,143658.67662972253
2727,173212.60515630513
2728,170449.24852244643
2729,143588.15609904303
2730,144879.0139769104
2731,126906.5931430511
2732,124797.40207979402
2733,155865.76540136032
2734,148876.5017515553
