Id,SalePrice
1574,112033.13994626928
1575,212625.7825213666
1576,227629.49866181798
1577,197031.971084064
1578,137157.56123007598
1579,145291.03886750108
1580,193810.42477979235
1581,157141.9902261389
1582,134193.81642948568
1583,332072.67891881365
1584,231020.37075255133
1585,141698.15302515362
1586,67334.66470899773
1587,98945.85337209985
1588,156604.1703854911
1589,93996.14774782462
1590,134242.46054575595
1591,97812.26170549008
1592,119134.93436059181
1593,122478.36982540565
1594,135470.3348005809
1595,110253.10437418305
1596,246481.18690900964
1597,174164.10508907144
1598,184234.93849149343
1599,169582.7576765669
1600,165969.79737927296
1601,63621.890212349535
1602,112707.99419925013
1603,84106.62313659645
1604,271812.75238989235
1605,244699.1221719556
1606,170249.11977629026
1607,160788.3416862276
1608,218814.1964199979
1609,192744.6298536015
1610,162445.66234618044
1611,143242.61324044564
1612,163163.21866403703
1613,164038.6499493171
1614,127967.17769017418
1615,86740.18565406224
1616,71892.14467288932
1617,88169.99141383043
1618,128601.08816751529
1619,136313.78934021175
1620,160349.2890086938
1621,137826.26275370587
1622,141355.29768213723
1623,297785.6898811448
1624,206580.494033681
1625,117255.62163340983
1626,157050.0510384402
1627,187771.24857414849
1628,267524.6625656044
1629,177344.65667578968
1630,368070.78401596146
1631,210531.84936156325
1632,237443.60388251627
1633,174075.7237759923
1634,192020.3161959059
1635,174710.6199353743
1636,155215.5159340599
1637,192448.51849572064
1638,189240.26641048607
1639,176671.89699771395
1640,256066.50365851878
1641,174635.9803401006
1642,234767.5375970697
1643,221259.43387449702
1644,231650.36304016714
1645,191089.02552976567
1646,159412.27995477724
1647,153329.73451224336
1648,135106.81051972343
1649,144203.14229488067
1650,112886.58693612835
1651,119757.45693313461
1652,96157.36602889057
1653,98861.89675572242
1654,149396.24946449226
1655,148858.39767367844
1656,145857.83095465586
1657,152005.86425546705
1658,148980.1726103519
1659,133622.8946180697
1660,150182.07545023426
1661,471788.1487803556
1662,396408.5455468226
1663,385477.8117375938
1664,480974.81267470284
1665,324217.4326581947
1666,329497.08685436746
1667,359805.9822362732
1668,335518.7335246901
1669,289094.463414917
1670,348050.38505537243
1671,276585.5064302864
1672,472604.8472467023
1673,287100.3016880435
1674,248434.0281585012
1675,187563.49083497038
1676,193751.14078488707
1677,222455.86049957026
1678,420882.5123038661
1679,408495.964866085
1680,353634.47836197604
1681,233327.81059614263
1682,301666.17581875616
1683,171817.25948866588
1684,167394.3075578178
1685,171649.43938597885
1686,165024.1113134059
1687,170048.99733044198
1688,188427.1238682691
1689,188488.27455371688
1690,187292.69665521383
1691,179466.01542300137
1692,250549.25653225713
1693,170090.685058663
1694,185970.9516184466
1695,166544.86871350324
1696,270566.6084495375
1697,170311.38364782196
1698,361308.0502559082
1699,327633.5330143226
1700,241142.61990285793
1701,263961.28276648273
1702,250545.44057541568
1703,254488.8382608289
1704,289358.0171290718
1705,225839.72232624787
1706,457897.0048238303
1707,220099.3973871688
1708,214068.14115889263
1709,270486.90463153634
1710,224120.69057656874
1711,248231.20909024953
1712,255204.75259816146
1713,267626.080054145
1714,220689.35077369324
1715,207696.35243768818
1716,188277.98046112375
1717,171031.8836314887
1718,135274.25129068253
1719,201201.5356629643
1720,244648.0781805666
1721,163486.4395134998
1722,123462.58324164666
1723,154885.66101957072
1724,211761.21798639343
1725,242730.10202235266
1726,189847.9726821944
1727,160819.40155926067
1728,181181.8069711826
1729,162373.49956572606
1730,145753.6015265654
1731,121276.52531289357
1732,130946.51928150578
1733,112473.04075315263
1734,121817.2145747366
1735,134927.6793002289
1736,116127.16694649629
1737,327243.5133067105
1738,226095.17449706717
1739,278081.47122913285
1740,211761.3714791955
1741,189866.96347648135
1742,173108.11030859294
1743,175719.91511072958
1744,306448.5612017743
1745,236334.85554616485
1746,175791.70251427896
1747,209421.74916809972
1748,227815.93860492305
1749,158541.43119515045
1750,131609.50968128242
1751,229543.89199931428
1752,120463.82285720718
1753,139310.97223517907
1754,188923.64365674113
1755,169928.4487116711
1756,130243.0985966009
1757,119260.40265868323
1758,148010.24888253774
1759,160031.04685466085
1760,169593.98618248687
1761,135208.9347962561
1762,174177.98494810966
1763,166622.22709762948
1764,117600.07674786037
1765,164792.72884640988
1766,174218.15521567437
1767,217491.06999815803
1768,145728.99837329477
1769,165936.4250163546
1770,147521.19518714855
1771,127768.43623829493
1772,138238.9969775064
1773,137955.25442998958
1774,125767.11921858357
1775,138328.51420338536
1776,123913.23095302515
1777,118672.68877787127
1778,137029.28686587504
1779,115947.67388574134
1780,168478.86705750832
1781,129055.54066306273
1782,90427.50975495345
1783,146734.50011171345
1784,101487.91895614717
1785,120040.99563822467
1786,135885.66284326324
1787,159788.39124530472
1788,56999.840504469605
1789,90804.88940702505
1790,78802.78150384116
1791,176841.37029179747
1792,157608.72259204354
1793,127997.30338945701
1794,146010.57021072536
1795,136914.55940267703
1796,117392.99790183146
1797,108099.23778708573
1798,125259.15802625097
1799,113861.48991157486
1800,132196.30505685857
1801,131636.32713532023
1802,117014.63903952876
1803,143281.48408510495
1804,145295.6579553738
1805,134843.46705655978
1806,118185.35108511017
1807,126861.41444642576
1808,110929.66218989492
1809,118500.5811364608
1810,141960.40519336535
1811,105028.77420490647
1812,100702.60445473666
1813,123551.00050896606
1814,94698.28469166099
1815,52822.46893157301
1816,101599.06768160555
1817,113325.39239594768
1818,140813.04036004603
1819,124285.05820741277
1820,56836.70370534982
1821,100098.12555760487
1822,141860.66284102495
1823,48477.45414028298
1824,138476.9775695149
1825,133120.72288988924
1826,106554.54205347397
1827,101145.84236098856
1828,141566.99498001247
1829,119501.02087171588
1830,138948.44935437816
1831,144097.27398718602
1832,89350.32357998837
1833,133805.61233531125
1834,126057.15298771537
1835,139424.8250795698
1836,126273.14852331631
1837,89127.0643358876
1838,127887.14494355138
1839,87737.63871570962
1840,172982.92918005955
1841,154258.5242405944
1842,84149.37897382239
1843,130447.52615467964
1844,136522.56316399513
1845,141430.16960180175
1846,154742.40427939204
1847,165574.78636485158
1848,60303.81740633527
1849,105733.25026721733
1850,118831.37652714783
1851,159243.12527812397
1852,127846.69103111202
1853,134841.6381458666
1854,166599.40607325512
1855,136634.09257686287
1856,222142.10285299722
1857,133347.89050448962
1858,140853.74963774811
1859,119003.92533360513
1860,154470.2473997511
1861,117875.88210862197
1862,297831.2959597746
1863,294464.76587062766
1864,294742.3995872039
1865,319283.6962495941
1866,332119.7978622256
1867,237055.08398169765
1868,297541.611072892
1869,210612.30585581184
1870,230783.2251163427
1871,239054.99126374518
1872,167729.45901427272
1873,236709.464162186
1874,141981.60427914606
1875,196794.04058365282
1876,197362.85584482035
1877,210337.58709969703
1878,195691.6683306679
1879,131254.86035601498
1880,138219.7723786415
1881,244153.7531000801
1882,250497.0589892714
1883,194629.91109784614
1884,206848.01485125866
1885,238693.93239133363
1886,294536.780352219
1887,199015.30868501886
1888,269824.6339527748
1889,151689.200271749
1890,131291.98014627013
1891,141600.31707181528
1892,103849.67510845818
1893,135439.5674673287
1894,123481.92349909665
1895,140045.0968155015
1896,127142.62177995298
1897,110893.00941847845
1898,104736.00613679999
1899,147062.39866848566
1900,146985.52980369667
1901,169049.8106025958
1902,130359.34399465795
1903,211731.46057548068
1904,133141.17931606143
1905,194579.50953991755
1906,175918.07049434137
1907,200237.38653200297
1908,112962.61448708815
1909,136867.07909981342
1910,118190.91567930869
1911,208562.88759924413
1912,273939.83228039404
1913,141347.00894297482
1914,54390.90773688699
1915,316438.00222716253
1916,70845.27023816975
1917,249532.187440375
1918,140023.81128113132
1919,168426.4612022996
1920,139095.44769687054
1921,450639.84664947144
1922,319340.3398907013
1923,213926.43447637188
1924,236115.06486330443
1925,198663.59972247854
1926,394730.4761330693
1927,131747.74973221574
1928,155698.58863178076
1929,130578.73144124792
1930,126676.61574947306
1931,144133.71409445643
1932,141601.5819287161
1933,179702.49940815015
1934,180242.13245028802
1935,172278.904160533
1936,188097.30877106055
1937,184689.963988414
1938,169855.72978363666
1939,242061.8660933239
1940,183110.80807884838
1941,174329.71599446295
1942,185264.12858223313
1943,202144.09167755884
1944,343637.810782984
1945,384544.1964989994
1946,144870.15812695652
1947,319098.4997040451
1948,170183.72034574192
1949,246271.33328155885
1950,181804.5456789412
1951,248138.81924950282
1952,228761.75905659675
1953,165436.9684856806
1954,178308.70006035146
1955,132646.4506007733
1956,286863.1940182819
1957,150984.7515138678
1958,310006.6931508759
1959,141712.6973854591
1960,114616.02747667761
1961,123957.36350805733
1962,93007.37612856593
1963,102166.07313715659
1964,114229.70385410648
1965,148873.3033735696
1966,142669.82541825267
1967,274799.4510758833
1968,448346.1179407742
1969,387303.73457690125
1970,448823.48501755815
1971,476782.9490669161
1972,376347.41520722676
1973,263888.0331770171
1974,321912.2471547069
1975,485243.52348195296
1976,259605.76696676706
1977,349454.9055516247
1978,379464.26444805
1979,311965.8304778811
1980,192255.98454552912
1981,336617.5016441575
1982,229446.7574031764
1983,195622.20549624128
1984,161877.699026702
1985,221573.61343331015
1986,212243.8058079119
1987,178256.26826205535
1988,177409.41958340252
1989,193168.71201028128
1990,214117.4360380804
1991,251417.03436006847
1992,212686.58344538836
1993,169312.18674816223
1994,235486.64472726439
1995,182098.48860304264
1996,242051.55810482154
1997,310675.91687027575
1998,342037.53673999675
1999,256572.88092321233
2000,316172.05148805777
2001,260783.92361671315
2002,242286.07330164255
2003,261412.80382334112
2004,269231.32145489054
2005,223120.16941993413
2006,233923.0133904393
2007,247040.4447884042
2008,206901.9090012247
2009,194564.12233468363
2010,189924.70715584495
2011,140459.34435399182
2012,175002.9331754479
2013,185124.3152526748
2014,189617.8165048796
2015,199527.04286070348
2016,199947.4687873808
2017,199235.20344938754
2018,125852.14767700862
2019,134577.23879525292
2020,113396.67630818885
2021,113775.88062403446
2022,179120.25854089367
2023,146477.38034372753
2024,235152.9394395161
2025,390366.3323461148
2026,172156.19742138867
2027,151800.1079735599
2028,148831.39973235183
2029,175155.09398166338
2030,270815.9509076117
2031,223616.4036921543
2032,242073.20737519886
2033,255302.8085454778
2034,165151.69893007883
2035,214322.3117805604
2036,181745.38169972843
2037,186465.153296499
2038,289264.65285927884
2039,214693.3881390364
2040,285836.2167120687
2041,286199.178295427
2042,203435.80632472257
2043,170121.4884253437
2044,162921.94483668995
2045,219552.06008953374
2046,133215.97205122875
2047,143649.4233019749
2048,137936.4748320768
2049,133566.97093447618
2050,178045.87610985225
2051,105121.30923828276
2052,131704.920124386
2053,153896.315537247
2054,79412.95341682786
2055,151929.97271903837
2056,142258.44735288588
2057,117363.24268569157
2058,226850.89057032546
2059,131639.50444960507
2060,174947.954376159
2061,177716.34549688132
2062,132447.14914635924
2063,117106.00425911814
2064,147262.95335946092
2065,120235.983937336
2066,166197.93191165864
2067,110638.67766118942
2068,131393.53159276978
2069,83826.72379081654
2070,110345.94860630864
2071,92311.42287429432
2072,131358.23993886853
2073,137466.1080111179
2074,187227.39837818925
2075,146242.595522423
2076,116935.60989224986
2077,157751.25055950857
2078,128813.82831114488
2079,134298.352351177
2080,116345.69367741636
2081,122847.86002780605
2082,131217.0003934239
2083,141120.83920006375
2084,112640.35924438262
2085,122031.77409948673
2086,110240.0089824106
2087,118472.3400935836
2088,98243.46220392348
2089,80656.84574029616
2090,130269.57887763031
2091,123993.8922219998
2092,120912.98369924245
2093,120333.19685635455
2094,114427.63056226105
2095,149970.2849082927
2096,77465.86246766224
2097,96308.09391652528
2098,143196.91319276404
2099,60700.73146391617
2100,88424.58213133902
2101,124261.01954681298
2102,131463.65716761877
2103,107036.335314029
2104,126487.2745212484
2105,122981.34391567335
2106,69251.3294306052
2107,225630.70030057133
2108,116736.07415591822
2109,111917.15324099324
2110,127387.32977855469
2111,156106.78563667677
2112,145166.56176297253
2113,124772.49179869956
2114,111725.96496693918
2115,166682.59825546463
2116,117132.66279026426
2117,148932.84161267578
2118,122341.20981485517
2119,104714.38305660103
2120,116741.1921741029
2121,87917.77720099816
2122,111674.30520226507
2123,88695.4007904657
2124,168782.70868781212
2125,122337.75973394638
2126,153181.8056745214
2127,138968.65763005294
2128,121291.86441732301
2129,97965.42351775893
2130,140401.05753892768
2131,134444.471646772
2132,120837.50520446288
2133,123581.39455545544
2134,123559.8508185979
2135,96847.58371897305
2136,74504.85673725071
2137,113050.99886844175
2138,138480.28015535005
2139,152041.90168057318
2140,140961.4688434371
2141,144988.14367013692
2142,129775.52643881038
2143,142446.24592711317
2144,113323.26848774221
2145,138481.61291519113
2146,160188.525898455
2147,141027.93307435006
2148,135692.21951791437
2149,145297.28724024078
2150,235464.77852656896
2151,116171.38931660526
2152,173925.42982152384
2153,166518.3915337463
2154,112286.81782986189
2155,142625.80642707544
2156,257005.8907560539
2157,238311.68271171837
2158,234838.3125241212
2159,199575.83109923964
2160,170951.57725640683
2161,240114.51313213253
2162,375323.9615707118
2163,347744.46927056945
2164,237275.5881316083
2165,200222.58854305302
2166,148025.59751849962
2167,211728.67183161664
2168,208955.5044140079
2169,195316.3364479624
2170,221455.29031565879
2171,146828.76659764472
2172,132854.1174532605
2173,170216.26787969592
2174,225231.9678203421
2175,281087.8695352504
2176,324625.37239539006
2177,240506.61653843155
2178,207731.4339792085
2179,142894.05972197326
2180,217649.01055877053
2181,185219.25394593444
2182,221108.12519935824
2183,194419.87465342693
2184,124524.89316439397
2185,124254.3315645172
2186,143688.11168909702
2187,157102.98080015564
2188,152967.66595239472
2189,226080.06399262845
2190,82579.98258660593
2191,81026.41511090452
2192,91399.53818385674
2193,97613.53361053269
2194,102708.43213439271
2195,110406.1320518267
2196,103221.50538261767
2197,114456.06074728508
2198,159392.92712915817
2199,175392.36607132497
2200,138632.17084442326
2201,134879.04320068276
2202,205452.10736008905
2203,138303.9860445355
2204,186664.34700132013
2205,105628.44721676855
2206,142719.4128354641
2207,194556.52791462117
2208,239654.8289848186
2209,217971.67121752893
2210,120876.4394054862
2211,114873.97832567728
2212,113229.48368803701
2213,101672.16736887468
2214,127609.63828796092
2215,104821.23129421796
2216,140786.5370676089
2217,72596.95049715847
2218,69345.42355914223
2219,61829.24868485242
2220,62151.07818828692
2221,325982.71823640424
2222,270712.4172372579
2223,300933.3036356812
2224,208043.71809910025
2225,120352.45240372108
2226,176854.1574914476
2227,206635.7071119092
2228,272801.81565464125
2229,247149.43782584247
2230,163921.90428969878
2231,213968.79874516642
2232,180139.16368272484
2233,168731.57055521192
2234,234213.26422141623
2235,216970.81737676932
2236,268451.2118744674
2237,336290.30883821246
2238,202124.49006105596
2239,103344.83499881493
2240,159224.74243924348
2241,152977.22681697924
2242,124953.48698976837
2243,121583.51101966081
2244,101419.4471285462
2245,93756.80487659141
2246,145999.48118330573
2247,105428.1528075869
2248,124869.49835476399
2249,126793.45103896174
2250,134318.26483306172
2251,101267.17436512411
2252,169756.3750367062
2253,150391.06154766987
2254,169914.71051170104
2255,188959.85599090692
2256,179736.68158626094
2257,202789.08752739624
2258,163337.51431043798
2259,177300.33449604773
2260,147428.7392688843
2261,180831.234086851
2262,201022.1698219349
2263,353760.04510104365
2264,457481.90134292626
2265,154704.67978282427
2266,298847.1819944717
2267,364451.5574486869
2268,381058.25162639166
2269,149583.36708680392
2270,184977.60747464345
2271,224880.48384792585
2272,203103.89940133164
2273,168355.20708742386
2274,182399.20250415252
2275,167156.71820924155
2276,193136.87629503786
2277,184512.99939398913
2278,142936.6481249549
2279,127981.17486862224
2280,120549.1763953107
2281,177625.2595861857
2282,193629.9113928491
2283,100249.31781248756
2284,112789.21734133118
2285,144211.76502196988
2286,127054.2851461435
2287,350914.0848481843
2288,265158.90763054637
2289,406733.6430280853
2290,452327.1574437218
2291,318307.5798508186
2292,456709.3837086393
2293,446863.33085044194
2294,438588.15602085047
2295,437431.3735537878
2296,290356.3513654974
2297,323498.57737493963
2298,335056.50207288004
2299,379062.3861647521
2300,326780.1879361448
2301,266982.5752841809
2302,240189.89894804457
2303,236013.4871312586
2304,239174.20893677959
2305,187649.49842928423
2306,187252.12779132806
2307,192282.83057572617
2308,215238.06494910354
2309,280887.33209113113
2310,200545.40420033608
2311,189204.90677970913
2312,174269.811609774
2313,176674.7555652077
2314,164467.65442843642
2315,173763.11815070696
2316,184551.91305411197
2317,185275.73673371176
2318,183007.07155672656
2319,180614.34768227252
2320,187605.18275462135
2321,238540.99442874355
2322,166028.04924194954
2323,177510.41371651515
2324,171563.46782540905
2325,217800.46218111156
2326,170244.96551153867
2327,208412.23906433792
2328,225051.53856109432
2329,187865.8255309454
2330,179084.3247320296
2331,383631.01013268385
2332,424055.7442288357
2333,331609.86535175977
2334,253016.40084071903
2335,261861.77911820053
2336,332937.63424494717
2337,216412.6402256554
2338,276559.0320485564
2339,222053.31451144282
2340,385592.30340270465
2341,229812.78457266904
2342,238040.25646396677
2343,234701.36503875864
2344,218933.6993382986
2345,233231.54862404513
2346,220358.0629214462
2347,202733.017538024
2348,241748.30543241027
2349,173808.71340593678
2350,279275.7218189599
2351,255704.05694507854
2352,250522.6901481286
2353,230672.1226692462
2354,135551.3034021881
2355,145685.41422700338
2356,150874.97597454351
2357,196131.0833950764
2358,197402.80910190303
2359,136297.4835763994
2360,117304.75756138402
2361,143960.72825123815
2362,262308.1666661381
2363,142963.16761451628
2364,154151.07350050076
2365,227474.5109988323
2366,184522.11912198254
2367,219283.77027162118
2368,208322.76930529435
2369,219245.12699915475
2370,176459.39290223902
2371,173684.05993495678
2372,184876.96561872977
2373,281068.62192322745
2374,319014.46039933496
2375,264476.37267793017
2376,293906.3962114254
2377,343387.249992632
2378,143510.0984717891
2379,193794.0402135974
2380,144392.72844647197
2381,163876.21687473502
2382,197982.564871612
2383,206576.18227683945
2384,249479.18979407282
2385,159879.2965107366
2386,134395.19710090925
2387,137061.1073523137
2388,94742.6541982745
2389,123612.21708051165
2390,145046.8439712062
2391,137727.85605718265
2392,115400.12777312852
2393,164781.60460513955
2394,144015.67259542953
2395,202089.40553946604
2396,151046.06007530488
2397,215335.02975241927
2398,124260.9947122525
2399,54991.438461937345
2400,55757.53916814092
2401,110605.45838965185
2402,138938.5955227281
2403,136315.55432935717
2404,153768.72704525705
2405,167635.3139702843
2406,141615.04560046052
2407,127096.78902791895
2408,144151.8257716626
2409,128064.24488696911
2410,161599.49246013022
2411,120474.58414693229
2412,159955.20610647908
2413,131514.86019920255
2414,138491.15250242755
2415,126678.52165545383
2416,123769.55262945194
2417,131665.2879938169
2418,129154.5889335586
2419,128968.68448027322
2420,124596.10542431072
2421,144581.3537002925
2422,111553.3318556667
2423,121313.62386415519
2424,150563.38574050777
2425,193039.97920057323
2426,130138.82406608391
2427,134996.70155183435
2428,169541.71930428233
2429,119655.31609154437
2430,129932.85138694494
2431,108751.85438524923
2432,142696.9947643601
2433,147206.09494884443
2434,140749.9156801313
2435,148875.78707412377
2436,106835.32196728443
2437,110250.68023738425
2438,124793.70091084568
2439,109438.9851061021
2440,119772.40479751996
2441,93741.51764788404
2442,94072.20283207174
2443,121666.35098695011
2444,127640.61592885948
2445,83475.22020057557
2446,125838.97359481124
2447,176243.79641045406
2448,134660.53756722985
2449,109104.7396831467
2450,140693.3927690233
2451,123691.2849355354
2452,196370.1254260318
2453,95418.85638268926
2454,115657.78647951383
2455,118001.30309269828
2456,137740.66222232563
2457,122842.93335496106
2458,116522.91015406154
2459,112377.83922991867
2460,140875.89931196423
2461,122386.38809870955
2462,140867.1244858098
2463,124579.87413077283
2464,172034.88591647512
2465,135911.3110435662
2466,114164.3118606822
2467,143141.1965512642
2468,81357.02332774898
2469,80800.74837781137
2470,188210.6365793039
2471,209818.64037754777
2472,153122.53605223316
2473,120096.93997782766
2474,87399.87548982156
2475,218061.89179327342
2476,113772.64891499859
2477,132260.84933532483
2478,148480.63394180848
2479,106176.60266111123
2480,147530.56673195367
2481,124210.26857042128
2482,132067.06429622415
2483,113362.76717020597
2484,126763.64441626212
2485,127107.63445011846
2486,161548.95512890298
2487,166496.44716656022
2488,157029.53824710537
2489,146652.35050244862
2490,154711.58129686158
2491,94023.31082898799
2492,181502.1898765719
2493,142666.33384388548
2494,147646.1863441293
2495,90154.88353503289
2496,250622.3420885598
2497,153337.2189995087
2498,109745.57961430463
2499,91559.595837443
2500,128514.72563807481
2501,139415.9513136165
2502,152297.77736936972
2503,106132.20125481683
2504,175534.55203165844
2505,219635.81520670708
2506,254939.0688637543
2507,291801.67504584993
2508,257530.7523315608
2509,216579.0513390023
2510,222552.97779078103
2511,176994.45504504762
2512,206844.1774495639
2513,217905.89983151283
2514,234003.2555654924
2515,152006.23328817482
2516,170244.6884895746
2517,141979.07306042008
2518,153512.13929250673
2519,223357.9508184783
2520,210705.4395535506
2521,183680.5124479238
2522,224288.43416158698
2523,120079.721830295
2524,137387.61625839956
2525,146979.20947782297
2526,138301.6761548241
2527,115005.28771849908
2528,121804.35572943791
2529,134480.97692991648
2530,120970.6770236852
2531,258519.3602768244
2532,228103.01031416486
2533,197018.15316809554
2534,227393.5279212819
2535,314727.5384544918
2536,234134.90067635785
2537,224732.6363057623
2538,183491.93999582113
2539,190981.57500832638
2540,174995.85123283454
2541,177853.81466104946
2542,167069.06927766115
2543,126889.84228604725
2544,123221.6073298554
2545,137678.99790983897
2546,126989.36362944884
2547,138463.5603433868
2548,154180.7707858364
2549,168196.00802289258
2550,216113.90785009
2551,143854.2350392972
2552,126105.98500053666
2553,80582.17575737013
2554,114295.33460416934
2555,117468.98665522013
2556,98318.11403320648
2557,113510.74710754554
2558,166521.93172633473
2559,134097.00335023244
2560,141362.3260433123
2561,134623.5479870443
2562,126685.34337872923
2563,142886.25453331586
2564,193865.6714726604
2565,132849.65817970838
2566,167755.36910885776
2567,124813.21151564384
2568,195964.59411900816
2569,203267.13615537764
2570,119873.43692571124
2571,166119.29638626458
2572,145387.51350958965
2573,210843.85913888089
2574,251438.10060490688
2575,127251.9411726455
2576,124937.43494843516
2577,153407.58843698457
2578,85440.65448903154
2579,73025.15151162772
2580,120990.32784656789
2581,108596.4313086049
2582,105794.91914833807
2583,278258.3007590457
2584,171062.80272262063
2585,180655.0071388561
2586,207762.35057368557
2587,189570.71758353998
2588,150692.2260700729
2589,145496.81970176386
2590,221295.39766056798
2591,209185.5115459637
2592,220902.25581426578
2593,276141.93499930826
2594,179361.184347082
2595,199494.92185898533
2596,322230.1438458095
2597,180497.5775191741
2598,300455.22748858575
2599,312933.0790382856
2600,126917.35141052339
2601,139515.67849472453
2602,80735.12341254641
2603,92437.26949355665
2604,84678.15991588992
2605,76189.88197134768
2606,151155.87628709947
2607,201458.56976820092
2608,193957.3558472059
2609,171203.33966165874
2610,117749.53627154409
2611,126706.13927789898
2612,152793.20848895013
2613,130197.64706368627
2614,130871.92192665431
2615,154180.34623093836
2616,143972.03981093268
2617,171328.81199097642
2618,182381.164594523
2619,197393.09128330866
2620,186965.9416670807
2621,174220.03995860563
2622,181706.1517978342
2623,248430.48698106856
2624,320150.57761635253
2625,294612.9156528097
2626,174234.42954649442
2627,163599.92970238332
2628,465422.79032910045
2629,510183.88113250193
2630,346719.3986030588
2631,448173.0444006017
2632,468693.9888567541
2633,319582.3127917924
2634,385515.0929166103
2635,153618.69091239927
2636,179151.45480238507
2637,174095.19985534463
2638,260124.62445151564
2639,189399.25116782598
2640,155512.2084314228
2641,107204.66830810605
2642,195247.7163184453
2643,98194.2819013207
2644,126087.04264445468
2645,104923.17071712324
2646,92616.7644833568
2647,101955.56893334635
2648,145594.2092575551
2649,146409.6219275919
2650,145408.82877935853
2651,147410.328261727
2652,441111.68885860825
2653,242059.88814268383
2654,240722.75577659305
2655,383761.49171864515
2656,298663.5505882003
2657,347641.3217559205
2658,300248.6537832087
2659,297961.18234890705
2660,358867.4774276097
2661,326792.15496282827
2662,360946.8304779833
2663,274749.5543091745
2664,276618.5939760322
2665,320414.22582355613
2666,285617.4434876232
2667,159819.26618920968
2668,172239.98653258657
2669,174778.29514522685
2670,269262.1863099759
2671,178913.13904286802
2672,191388.0506924654
2673,206380.89737789365
2674,201994.91393690102
2675,165447.71398363478
2676,186312.52490710543
2677,190167.2669946646
2678,255539.74178499004
2679,269296.07681355503
2680,276809.1291719554
2681,425338.7011601859
2682,327273.86442020297
2683,522805.53206200583
2684,317792.8739962382
2685,335875.80587066093
2686,261563.13909901385
2687,331055.33313763066
2688,214066.95670230215
2689,201485.82605874454
2690,434436.90371378197
2691,192838.6634804469
2692,136012.43845061897
2693,195183.02275922557
2694,128427.08217259293
2695,196164.21368540847
2696,184957.10961621048
2697,188302.69669551888
2698,197386.34059919836
2699,174899.51459347643
2700,158581.89154639878
2701,152046.19298819167
2702,111514.55861999078
2703,119406.08271307513
2704,138909.71211124962
2705,118414.36266631748
2706,118817.5073670891
2707,131167.75680297017
2708,138164.36708336129
2709,105723.83622956202
2710,124398.9237237187
2711,289174.6963392717
2712,371052.26772318175
2713,169491.4477750662
2714,149756.3837827294
2715,171677.77632600506
2716,143336.94774459852
2717,178862.05694534085
2718,223868.33497167198
2719,157840.47362684505
2720,168396.79443790676
2721,140910.07329619557
2722,165022.25647266122
2723,137882.56148347844
2724,133762.11497762712
2725,134335.8786477019
2726,147397.47131431135
2727,185174.5475575266
2728,171115.01307032251
2729,148489.6341073031
2730,149418.8033436324
2731,125514.59995993388
2732,127432.26175536095
2733,163128.74341621183
2734,151615.0650512379
